"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"36","Abert's Towhee",2005,1.565876,0.950304,2.931482,1970,2017,"Abert's Towhee",1,1.4786031582773,1.59226728763113,1.37305295200795,0,0.613,0.176,0.004,2055
"37","Abert's Towhee",2006,1.453122,0.894152,2.639138,1970,2017,"Abert's Towhee",2,1.43507985185936,1.56152756095447,1.31887149014128,0,0.625,0.187,0.005,2056
"38","Abert's Towhee",2007,1.345524,0.816539,2.434147,1970,2017,"Abert's Towhee",3,1.38635533607583,1.51285294165004,1.27043486181125,0,0.636,0.199,0.006,2057
"39","Abert's Towhee",2008,1.365005,0.837312,2.475763,1970,2017,"Abert's Towhee",4,1.35431797000017,1.47914112331949,1.24002851042984,0,0.647,0.211,0.007,2058
"40","Abert's Towhee",2009,1.265987,0.777807,2.27409,1970,2017,"Abert's Towhee",5,1.31914387204646,1.44108949400257,1.2075173418443,0,0.657,0.222,0.008,2059
"41","Abert's Towhee",2010,1.249697,0.764637,2.200326,1970,2017,"Abert's Towhee",6,1.30476796768518,1.42549740465108,1.19426345073846,0,0.667,0.234,0.01,2060
"42","Abert's Towhee",2011,1.324991,0.809201,2.419452,1970,2017,"Abert's Towhee",7,1.31149674347517,1.43289892509161,1.20038034646165,0,0.677,0.246,0.011,2061
"43","Abert's Towhee",2012,1.187555,0.684763,2.129761,1970,2017,"Abert's Towhee",8,1.3132312884953,1.43486294853821,1.20191020253186,0,0.686,0.258,0.013,2062
"44","Abert's Towhee",2013,1.503181,0.898928,2.779368,1970,2017,"Abert's Towhee",9,1.36529694806968,1.49195885795955,1.24938817613088,0,0.695,0.27,0.015,2063
"45","Abert's Towhee",2014,1.288174,0.769575,2.339594,1970,2017,"Abert's Towhee",10,1.36934154255329,1.49706239264237,1.25251710909164,0,0.704,0.281,0.016,2064
"46","Abert's Towhee",2015,1.662156,0.998749,3.012412,1970,2017,"Abert's Towhee",11,1.40509226257575,1.53845984290579,1.28328618745178,0,0.713,0.293,0.019,2065
"47","Abert's Towhee",2016,1.271738,0.746268,2.263949,1970,2017,"Abert's Towhee",12,1.35410936436589,1.48983336179473,1.23074983933407,0,0.721,0.305,0.021,2066
"48","Abert's Towhee",2017,1.317904,0.772868,2.408593,1970,2017,"Abert's Towhee",13,1.3359168644056,1.49144865718714,1.19660429475942,0,0.729,0.317,0.023,2067
"84","Acadian Flycatcher",2005,1.989441,1.77489,2.237466,1970,2017,"Acadian Flycatcher",1,1.989441,1.989441,1.989441,0,0,0,0,2055
"85","Acadian Flycatcher",2006,1.977316,1.761934,2.238295,1970,2017,"Acadian Flycatcher",2,1.977316,1.977316,1.977316,0,0,0,0,2056
"86","Acadian Flycatcher",2007,1.945378,1.748604,2.202533,1970,2017,"Acadian Flycatcher",3,1.945378,1.945378,1.945378,0,0,0,0,2057
"87","Acadian Flycatcher",2008,1.953509,1.76403,2.201944,1970,2017,"Acadian Flycatcher",4,1.953509,1.953509,1.953509,0,0,0,0,2058
"88","Acadian Flycatcher",2009,1.935889,1.754871,2.208728,1970,2017,"Acadian Flycatcher",5,1.935889,1.935889,1.935889,0,0,0,0,2059
"89","Acadian Flycatcher",2010,1.916017,1.711009,2.176482,1970,2017,"Acadian Flycatcher",6,1.916017,1.916017,1.916017,0,0,0,0,2060
"90","Acadian Flycatcher",2011,1.960215,1.751169,2.239419,1970,2017,"Acadian Flycatcher",7,1.960215,1.960215,1.960215,0,0,0,0,2061
"91","Acadian Flycatcher",2012,1.977078,1.77083,2.22794,1970,2017,"Acadian Flycatcher",8,1.977078,1.977078,1.977078,0,0,0,0,2062
"92","Acadian Flycatcher",2013,1.973537,1.760731,2.252154,1970,2017,"Acadian Flycatcher",9,1.973537,1.973537,1.973537,0,0,0,0,2063
"93","Acadian Flycatcher",2014,1.98327,1.777432,2.27938,1970,2017,"Acadian Flycatcher",10,1.98327,1.98327,1.98327,0,0,0,0,2064
"94","Acadian Flycatcher",2015,1.983084,1.77108,2.267538,1970,2017,"Acadian Flycatcher",11,1.983084,1.983084,1.983084,0,0,0,0,2065
"95","Acadian Flycatcher",2016,2.002437,1.78917,2.285932,1970,2017,"Acadian Flycatcher",12,2.002437,2.002437,2.002437,0,0,0,0,2066
"96","Acadian Flycatcher",2017,2.034152,1.819522,2.342352,1970,2017,"Acadian Flycatcher",13,2.034152,2.034152,2.034152,0,0,0,0,2067
