"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"1","Abert's Towhee",1970,0.888739,0.423236,2.065741,1970,2017,"Abert's Towhee",1,0.900933339273109,0.966589026082414,0.839737323631263,0,0,0,0,2020
"2","Abert's Towhee",1971,0.930063,0.448047,2.143553,1970,2017,"Abert's Towhee",2,0.915252110832506,0.989956156804411,0.846185379650972,0,0.001,0,0,2021
"3","Abert's Towhee",1972,0.924209,0.45433,2.111613,1970,2017,"Abert's Towhee",3,0.922100551876862,0.999218199851783,0.850934688637313,0,0.003,0,0,2022
"4","Abert's Towhee",1973,0.897231,0.434929,1.966602,1970,2017,"Abert's Towhee",4,0.927902027176518,1.00595454658659,0.855905642019164,0,0.007,0,0,2023
"5","Abert's Towhee",1974,0.965338,0.479735,2.138817,1970,2017,"Abert's Towhee",5,0.95013660519017,1.0301715059233,0.876319683986206,0,0.012,0,0,2024
"6","Abert's Towhee",1975,0.966021,0.48852,2.060098,1970,2017,"Abert's Towhee",6,0.964939261303145,1.04624883464305,0.889948688279229,0,0.019,0,0,2025
"7","Abert's Towhee",1976,1.02123,0.528179,2.15632,1970,2017,"Abert's Towhee",7,0.97940406920969,1.06193938454156,0.903283506335537,0,0.028,0,0,2026
"8","Abert's Towhee",1977,0.952281,0.503985,2.045276,1970,2017,"Abert's Towhee",8,0.972787732238544,1.05476715107379,0.897179980463386,0,0.037,0,0,2027
"9","Abert's Towhee",1978,0.963687,0.505438,2.054483,1970,2017,"Abert's Towhee",9,0.97693638867637,1.05926583499203,0.901005843851474,0,0.047,0,0,2028
"10","Abert's Towhee",1979,1.014015,0.539611,2.09696,1970,2017,"Abert's Towhee",10,0.988065475467584,1.07133290532664,0.911269857349642,0,0.057,0,0,2029
"11","Abert's Towhee",1980,0.915254,0.480325,1.903987,1970,2017,"Abert's Towhee",11,0.985994326408121,1.06908723854501,0.909359663699766,0,0.067,0.001,0,2030
"12","Abert's Towhee",1981,1.063567,0.575705,2.154117,1970,2017,"Abert's Towhee",12,1.02260505973152,1.10878328231312,0.943124887315172,0,0.076,0.001,0,2031
"13","Abert's Towhee",1982,1.053428,0.572642,2.106522,1970,2017,"Abert's Towhee",13,1.03922084338083,1.12679933312306,0.958449237207012,0,0.086,0.002,0,2032
"14","Abert's Towhee",1983,1.027099,0.559148,2.101942,1970,2017,"Abert's Towhee",14,1.0487060102027,1.13708384590356,0.967197185851636,0,0.095,0.002,0,2033
"15","Abert's Towhee",1984,1.140376,0.630895,2.33685,1970,2017,"Abert's Towhee",15,1.06974962746354,1.15990087671431,0.986605225008589,0,0.104,0.003,0,2034
"16","Abert's Towhee",1985,0.972451,0.534145,1.905684,1970,2017,"Abert's Towhee",16,1.05567644305485,1.14464169971601,0.973625854009548,0,0.113,0.005,0,2035
"17","Abert's Towhee",1986,1.182695,0.667014,2.408703,1970,2017,"Abert's Towhee",17,1.08704891990152,1.17865803631648,1.00255996043773,0,0.121,0.006,0,2036
"18","Abert's Towhee",1987,1.022065,0.567872,1.95323,1970,2017,"Abert's Towhee",18,1.07152006134775,1.16182051079889,0.988238055016951,0,0.128,0.008,0,2037
"19","Abert's Towhee",1988,1.092989,0.623969,2.080487,1970,2017,"Abert's Towhee",19,1.08237949932201,1.17359510861531,0.998253462333211,0,0.135,0.009,0,2038
"20","Abert's Towhee",1989,1.12763,0.645224,2.166924,1970,2017,"Abert's Towhee",20,1.08783970441339,1.17951546278997,1.003289282617,0,0.142,0.011,0,2039
"21","Abert's Towhee",1990,0.966251,0.551122,1.8006,1970,2017,"Abert's Towhee",21,1.07317433524776,1.16361419569318,0.989763753396266,0,0.148,0.014,0,2040
"22","Abert's Towhee",1991,1.151919,0.687521,2.133783,1970,2017,"Abert's Towhee",22,1.11784413380022,1.21204846215596,1.03096167066525,0,0.154,0.016,0,2041
"23","Abert's Towhee",1992,1.115979,0.66709,2.068833,1970,2017,"Abert's Towhee",23,1.14640634420253,1.24301770209481,1.05730393365513,0,0.16,0.019,0,2042
"24","Abert's Towhee",1993,1.307914,0.785876,2.507342,1970,2017,"Abert's Towhee",24,1.19219196909842,1.29266182918367,1.09953095163361,0,0.164,0.022,0,2043
"25","Abert's Towhee",1994,1.242029,0.753277,2.313279,1970,2017,"Abert's Towhee",25,1.18172800764273,1.28131603596713,1.08988028312094,0,0.169,0.024,0,2044
"26","Abert's Towhee",1995,1.083332,0.656952,1.949294,1970,2017,"Abert's Towhee",26,1.14155037001935,1.23775249931472,1.05282538149815,0,0.173,0.027,0,2045
"27","Abert's Towhee",1996,1.121321,0.690294,1.998725,1970,2017,"Abert's Towhee",27,1.13304221268684,1.22852733213906,1.04497850568373,0,0.177,0.03,0,2046
"28","Abert's Towhee",1997,1.036995,0.619832,1.850269,1970,2017,"Abert's Towhee",28,1.13067024474597,1.22595547081414,1.04279089476629,0,0.181,0.034,0,2047
"29","Abert's Towhee",1998,1.227197,0.754399,2.184293,1970,2017,"Abert's Towhee",29,1.17998756300964,1.2794289184548,1.08827511147631,0,0.184,0.037,0,2048
"30","Abert's Towhee",1999,1.31855,0.814021,2.329731,1970,2017,"Abert's Towhee",30,1.20668989625355,1.30838154339228,1.11290205297847,0,0.187,0.04,0,2049
"31","Abert's Towhee",2000,1.142614,0.699744,2.00145,1970,2017,"Abert's Towhee",31,1.17862234453081,1.27794864861513,1.08701600219437,0,0.19,0.043,0.001,2050
"32","Abert's Towhee",2001,1.131807,0.693279,2.020534,1970,2017,"Abert's Towhee",32,1.16985571639404,1.26844322847043,1.07893074476034,0,0.192,0.047,0.001,2051
"33","Abert's Towhee",2002,1.092964,0.656863,1.928675,1970,2017,"Abert's Towhee",33,1.18120913694391,1.28075343837875,1.08940174071754,0,0.194,0.05,0.001,2052
"34","Abert's Towhee",2003,1.260074,0.775522,2.252704,1970,2017,"Abert's Towhee",34,1.24160953247744,1.34624396999066,1.14510762202302,0,0.196,0.053,0.001,2053
"35","Abert's Towhee",2004,1.235541,0.763182,2.186058,1970,2017,"Abert's Towhee",35,1.29515897183226,1.40430619344407,1.19449502547852,0,0.198,0.056,0.001,2054
"36","Abert's Towhee",2005,1.565876,0.950304,2.931482,1970,2017,"Abert's Towhee",36,1.38439561859321,1.50106310110767,1.27679591042229,0,0.2,0.06,0.002,2055
"37","Abert's Towhee",2006,1.453122,0.894152,2.639138,1970,2017,"Abert's Towhee",37,1.38832678802381,1.5053255670434,1.28042153308417,0,0.201,0.063,0.002,2056
